DateTime,North_m,East_m,Height_m,Quality,NumSats
2025/08/09 08:23:33.000,3548479.9783,670484.7025,45.0305,1,9
2025/08/09 08:23:34.000,3548479.9494,670484.7281,45.0341,1,9
2025/08/09 08:23:35.000,3548479.9702,670484.7296,45.0379,1,9
2025/08/09 08:23:36.000,3548479.9836,670484.7084,45.0405,1,9
2025/08/09 08:23:37.000,3548479.9670,670484.6739,45.3489,1,9
2025/08/09 08:23:38.000,3548479.9974,670484.3307,45.6682,1,9
2025/08/09 08:23:39.000,3548480.1090,670483.8337,45.7208,1,9
2025/08/09 08:23:40.000,3548480.3210,670482.9775,45.7100,1,9
2025/08/09 08:23:41.000,3548480.4223,670482.0083,45.7203,1,9
2025/08/09 08:23:42.000,3548480.6044,670481.0246,45.7366,1,9
2025/08/09 08:23:43.000,3548480.7074,670479.9608,45.7419,1,9
2025/08/09 08:23:44.000,3548480.8409,670478.8316,45.7549,1,9
2025/08/09 08:23:45.000,3548480.9313,670477.6327,45.7519,1,9
2025/08/09 08:23:46.000,3548480.9972,670476.4432,45.7756,1,9
2025/08/09 08:23:47.000,3548481.1061,670475.2075,45.7767,1,9
2025/08/09 08:23:48.000,3548481.2024,670473.9830,45.7839,1,9
2025/08/09 08:23:49.000,3548481.2649,670472.7171,45.7942,1,9
2025/08/09 08:23:50.000,3548481.3443,670471.5220,45.8081,1,9
2025/08/09 08:23:51.000,3548481.4040,670470.2625,45.8114,1,9
2025/08/09 08:23:52.000,3548481.5100,670469.0093,45.8049,1,9
2025/08/09 08:23:53.000,3548481.5541,670467.7687,45.8122,1,9
2025/08/09 08:23:54.000,3548481.5680,670466.4987,45.8013,1,9
2025/08/09 08:23:55.000,3548481.6809,670465.2261,45.8000,1,9
2025/08/09 08:23:56.000,3548481.7965,670464.0196,45.8066,1,9
2025/08/09 08:23:57.000,3548481.8545,670462.7555,45.8106,1,9
2025/08/09 08:23:58.000,3548481.9979,670461.4799,45.8003,1,9
2025/08/09 08:23:59.000,3548482.0674,670460.2004,45.7907,1,9
2025/08/09 08:24:00.000,3548482.1761,670458.9395,45.7871,1,9
2025/08/09 08:24:01.000,3548482.3017,670457.6579,45.7880,1,9
2025/08/09 08:24:02.000,3548482.3869,670456.4031,45.7887,1,9
2025/08/09 08:24:03.000,3548482.4388,670455.0998,45.7791,1,9
2025/08/09 08:24:04.000,3548482.5014,670453.8533,45.7802,1,9
2025/08/09 08:24:05.000,3548482.6726,670452.6084,45.7707,1,9
2025/08/09 08:24:06.000,3548482.7747,670451.4463,45.7530,1,9
2025/08/09 08:24:07.000,3548482.7008,670450.5024,45.7293,1,9
2025/08/09 08:24:08.000,3548481.7838,670449.9563,45.7198,1,9
2025/08/09 08:24:09.000,3548480.6203,670449.9379,45.7104,1,9
2025/08/09 08:24:10.000,3548479.3924,670449.8425,45.7279,1,9
2025/08/09 08:24:11.000,3548478.1025,670449.7565,45.7393,1,9
2025/08/09 08:24:12.000,3548476.8644,670449.7155,45.7455,1,9
2025/08/09 08:24:13.000,3548475.5646,670449.6189,45.7681,1,9
2025/08/09 08:24:14.000,3548474.2896,670449.4464,45.7708,1,9
2025/08/09 08:24:15.000,3548472.9820,670449.3049,45.9504,2,9
2025/08/09 08:24:16.000,3548471.6400,670449.2389,45.9111,2,9
2025/08/09 08:24:17.000,3548470.3131,670449.1511,45.8952,2,9
2025/08/09 08:24:18.000,3548468.9696,670449.0447,45.9205,2,9
2025/08/09 08:24:19.000,3548467.5617,670449.0151,45.9343,2,9
2025/08/09 08:24:20.000,3548466.2609,670449.0101,45.7538,1,9
2025/08/09 08:24:21.000,3548464.9230,670448.8445,45.7452,1,8
2025/08/09 08:24:22.000,3548463.6462,670448.6975,45.7449,1,8
2025/08/09 08:24:23.000,3548462.4089,670448.6693,45.7546,1,8
2025/08/09 08:24:24.000,3548461.4306,670449.3002,45.7281,1,7
2025/08/09 08:24:25.000,3548461.1989,670450.3818,45.8179,2,7
2025/08/09 08:24:26.000,3548461.0638,670451.7447,45.7870,1,6
2025/08/09 08:24:27.000,3548461.1320,670452.9435,45.8199,2,7
2025/08/09 08:24:28.000,3548461.0721,670454.2375,45.7703,1,7
2025/08/09 08:24:29.000,3548464.1778,670456.1741,44.3174,2,9
2025/08/09 08:24:30.000,3548460.9568,670456.7633,46.0446,2,9
2025/08/09 08:24:31.000,3548460.8966,670457.9783,46.1017,2,9
2025/08/09 08:24:32.000,3548460.4595,670458.8928,46.0979,2,9
2025/08/09 08:24:33.000,3548459.4406,670459.2257,46.2024,2,9
2025/08/09 08:24:34.000,3548458.1395,670459.2618,46.2401,2,9
2025/08/09 08:24:35.000,3548456.8641,670459.1515,46.2876,2,9
2025/08/09 08:24:36.000,3548455.6079,670459.0537,46.3416,2,9
2025/08/09 08:24:37.000,3548454.4490,670458.7982,46.3290,2,9
2025/08/09 08:24:38.000,3548453.9495,670457.9137,46.2854,2,9
2025/08/09 08:24:39.000,3548453.9437,670456.6518,46.3299,2,9
2025/08/09 08:24:40.000,3548454.0481,670455.3830,46.3513,2,8
2025/08/09 08:24:41.000,3548454.1832,670453.9931,46.3607,2,8
2025/08/09 08:24:42.000,3548451.0699,670455.0987,54.5603,2,9
2025/08/09 08:24:43.000,3548453.1235,670452.5785,49.9716,2,8
2025/08/09 08:24:44.000,3548453.1890,670451.3545,49.8911,2,7
2025/08/09 08:24:45.000,3548452.7101,670450.2929,49.9145,2,7
2025/08/09 08:24:46.000,3548451.5662,670449.9111,49.7434,2,8
2025/08/09 08:24:47.000,3548450.3467,670449.6903,49.6601,2,8
2025/08/09 08:24:48.000,3548449.0153,670449.5322,49.6259,2,9
2025/08/09 08:24:49.000,3548447.6230,670449.4068,49.5884,2,9
2025/08/09 08:24:50.000,3548446.2945,670449.2735,49.5572,2,8
2025/08/09 08:24:51.000,3548444.9044,670449.1751,49.5108,2,9
2025/08/09 08:24:52.000,3548443.5716,670449.1289,49.4914,2,9
2025/08/09 08:24:53.000,3548442.1858,670449.0372,49.4962,2,9
2025/08/09 08:24:54.000,3548440.8933,670448.9146,49.4974,2,9
2025/08/09 08:24:55.000,3548439.5585,670448.8291,49.4078,2,9
2025/08/09 08:24:56.000,3548438.2512,670448.6659,49.4156,2,9
2025/08/09 08:24:57.000,3548436.8926,670448.5779,49.3763,2,9
2025/08/09 08:24:58.000,3548435.5931,670448.4661,49.3204,2,9
2025/08/09 08:24:59.000,3548434.3226,670448.3071,49.2696,2,9
2025/08/09 08:25:00.000,3548433.2197,670448.2461,49.2673,2,9
2025/08/09 08:25:01.000,3548432.5391,670448.7456,49.2168,2,9
2025/08/09 08:25:02.000,3548432.3237,670449.7527,49.2143,2,9
2025/08/09 08:25:03.000,3548432.2943,670451.0208,49.1393,2,9
2025/08/09 08:25:04.000,3548432.2377,670452.2192,49.1567,2,9
2025/08/09 08:25:05.000,3548432.1409,670453.4570,49.1312,2,9
2025/08/09 08:25:06.000,3548432.0461,670454.6850,49.1238,2,9
2025/08/09 08:25:07.000,3548431.9377,670455.9039,49.1401,2,9
2025/08/09 08:25:08.000,3548431.8451,670457.0515,49.1410,2,9
2025/08/09 08:25:09.000,3548432.3069,670457.9171,49.1191,2,9
2025/08/09 08:25:10.000,3548433.3609,670458.4647,49.1072,2,9
2025/08/09 08:25:11.000,3548434.4771,670459.0090,49.0860,2,9
2025/08/09 08:25:12.000,3548435.4605,670459.7040,49.0742,2,9
2025/08/09 08:25:13.000,3548436.3916,670460.6078,49.0721,2,9
2025/08/09 08:25:14.000,3548437.1312,670461.6637,49.0313,2,9
2025/08/09 08:25:15.000,3548437.6814,670462.8381,49.0100,2,9
2025/08/09 08:25:16.000,3548438.0822,670464.1364,48.9640,2,9
2025/08/09 08:25:17.000,3548438.1566,670465.4547,48.9637,2,9
2025/08/09 08:25:18.000,3548437.9343,670466.7272,48.9790,2,9
2025/08/09 08:25:19.000,3548437.5236,670468.0148,48.8687,2,8
2025/08/09 08:25:20.000,3548436.8586,670469.1116,48.8532,2,7
2025/08/09 08:25:21.000,3548436.0335,670470.0503,48.8931,2,8
2025/08/09 08:25:22.000,3548434.9907,670470.8434,48.8581,2,9
2025/08/09 08:25:23.000,3548433.8018,670471.4244,48.8291,2,9
2025/08/09 08:25:24.000,3548432.6573,670471.7816,48.8201,2,9
2025/08/09 08:25:25.000,3548431.5488,670472.0041,48.7820,2,9
2025/08/09 08:25:26.000,3548430.9000,670472.8948,48.7558,2,9
2025/08/09 08:25:27.000,3548430.7462,670474.0624,48.7442,2,9
2025/08/09 08:25:28.000,3548430.6696,670475.3089,48.6902,2,9
2025/08/09 08:25:29.000,3548430.6071,670476.6175,48.6537,2,9
2025/08/09 08:25:30.000,3548430.5076,670477.9136,48.6290,2,9
2025/08/09 08:25:31.000,3548430.4285,670479.2168,48.6316,2,9
2025/08/09 08:25:32.000,3548430.3359,670480.4948,48.5862,2,9
2025/08/09 08:25:33.000,3548430.2461,670481.7570,48.5387,2,9
2025/08/09 08:25:34.000,3548430.7833,670482.5618,48.5150,2,9
