DateTime,North_m,East_m,Height_m,Quality,NumSats
2025/08/09 08:28:04.000,3548480.4873,670484.8395,45.0337,1,9
2025/08/09 08:28:05.000,3548480.4319,670484.8319,45.0368,1,9
2025/08/09 08:28:06.000,3548480.4602,670484.8129,45.0290,1,9
2025/08/09 08:28:07.000,3548480.4632,670484.8128,45.0274,1,9
2025/08/09 08:28:08.000,3548480.4678,670484.8239,45.0318,1,9
2025/08/09 08:28:09.000,3548480.4782,670484.8241,45.0448,1,9
2025/08/09 08:28:10.000,3548480.4789,670484.8262,45.0348,1,9
2025/08/09 08:28:11.000,3548480.4812,670484.8352,45.0328,1,9
2025/08/09 08:28:12.000,3548480.4858,670484.8510,45.0360,1,9
2025/08/09 08:28:13.000,3548480.4891,670484.8173,45.0440,1,9
2025/08/09 08:28:14.000,3548480.4549,670484.8233,45.2894,1,9
2025/08/09 08:28:15.000,3548480.3376,670484.9010,45.6032,1,9
2025/08/09 08:28:16.000,3548480.3024,670484.6485,45.5901,1,9
2025/08/09 08:28:17.000,3548480.3854,670483.8588,45.6200,1,9
2025/08/09 08:28:18.000,3548480.5018,670482.7800,45.5996,1,9
2025/08/09 08:28:19.000,3548480.5726,670481.5848,45.6959,1,9
2025/08/09 08:28:20.000,3548480.7635,670480.3160,45.7361,1,9
2025/08/09 08:28:21.000,3548480.8906,670479.2127,45.7295,1,9
2025/08/09 08:28:22.000,3548480.9832,670478.0413,45.7500,1,9
2025/08/09 08:28:23.000,3548481.0823,670476.8525,45.7569,1,9
2025/08/09 08:28:24.000,3548481.1590,670475.6186,45.7797,1,9
2025/08/09 08:28:25.000,3548481.2735,670474.4156,45.7946,1,9
2025/08/09 08:28:26.000,3548481.3459,670473.1994,45.8056,1,9
2025/08/09 08:28:27.000,3548481.4033,670471.9676,45.8067,1,9
2025/08/09 08:28:28.000,3548481.4607,670470.7499,45.8201,1,9
2025/08/09 08:28:29.000,3548481.5127,670469.5001,45.8518,1,9
2025/08/09 08:28:30.000,3548481.4502,670468.3066,45.8917,1,9
